model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
GPR,seed00,30,1.2,2.4,93.48940821225624,98.17242790038749,3.98125478783674,9.941068670862515
GPR,seed00,43,1.4,1.2,20.481919337918775,37.02329910703697,19.09315793183945,16.823309441656292
GPR,seed00,84,1.8,1.2,73.50397660327812,75.36136457140714,16.233276031999672,15.477891229270387
GPR,seed00,75,1.7,1.3,63.28835250491195,68.36345849563519,18.9934879839535,14.024057806569788
GPR,seed00,62,1.6,1.1,71.4438364158991,75.54241254655386,20.77736434766016,14.297899973001146
GPR,seed00,102,1.9,2.2,17.088880431403968,33.784792289269774,18.899387459468134,11.951809335908838
GPR,seed00,16,1.1,2.0,61.38960058864802,59.660884858229316,22.726212344024198,12.424695017417642
GPR,seed00,24,1.2,1.5,63.332813736939954,29.74455460057421,1.82898508052785,15.754655757576575
k-NN,seed00,86,1.8,1.4,65.591960546395,55.57553168569914,19.04500294060005,15.544690248497872
k-NN,seed00,85,1.8,1.3,74.59685990483652,72.23304350080024,20.950188488929776,14.537512640781829
k-NN,seed00,94,1.9,1.1,68.81050163065262,67.59652556384202,12.446708860384476,11.448288695966705
k-NN,seed00,8,1.0,2.3,98.04053105918149,96.49849641140389,4.160788629019243,5.343338663867163
k-NN,seed00,89,1.8,1.7,15.251624701513725,42.52027917491766,16.0562316100248,15.326490820922421
k-NN,seed00,22,1.2,1.0,22.28778242646885,46.93379225327342,20.714414689313326,20.43754883271571
k-NN,seed00,7,1.0,2.2,100.54575565420733,98.51358003089905,4.83407354664049,5.520215390570478
k-NN,seed00,10,1.0,2.5,92.99204719253044,94.26916388062315,5.218291403010326,5.1410382621850115
k-NN,seed00,45,1.4,1.7,54.98950678020617,34.08405880219284,6.403239343364375,14.36642539189057
k-NN,seed00,68,1.6,1.9,37.61040536196327,30.59058089193616,22.542665474583867,13.756815167497356
k-NN,seed00,33,1.3,1.1,20.551007181485623,51.01678670828408,17.6341476127744,21.256761865989567
k-NN,seed00,110,2.0,1.5,70.53891120146032,70.37655033690797,15.518504087807024,16.128377630038454
k-NN,seed00,2,1.0,1.4,20.89585714361514,37.79778933310163,16.56761127473616,16.623836093108395
k-NN,seed00,51,1.5,1.1,71.3828894764614,62.563842323928085,21.64499300940713,21.155927061242824
k-NN,seed00,117,2.0,2.5,26.151753430429398,31.846402269231845,19.496886376894068,11.19943763598342
k-NN,seed00,73,1.7,1.1,78.50919337690385,70.40814403784312,21.65198286684715,16.623753315739794
k-NN,seed00,30,1.2,2.4,93.48940821225624,93.33320464097491,3.98125478783674,4.776511249031737
k-NN,seed00,43,1.4,1.2,20.481919337918775,50.14028778202682,19.09315793183945,21.134413440854612
k-NN,seed00,84,1.8,1.2,73.50397660327812,71.61421538247838,16.233276031999672,14.622872404191924
k-NN,seed00,75,1.7,1.3,63.28835250491195,45.56374841055492,18.9934879839535,17.13195464838418
k-NN,seed00,62,1.6,1.1,71.4438364158991,70.48652575149278,20.77736434766016,19.864387553948514
k-NN,seed00,102,1.9,2.2,17.088880431403968,31.84640226923185,18.899387459468134,11.19943763598342
k-NN,seed00,16,1.1,2.0,61.38960058864802,64.77289569930275,22.726212344024198,12.881808482328953
k-NN,seed00,24,1.2,1.5,63.332813736939954,35.21185622229055,1.82898508052785,14.874677084427937
PRSM,seed00,86,1.8,1.4,65.591960546395,46.19756492418352,19.04500294060005,15.827566605891352
PRSM,seed00,85,1.8,1.3,74.59685990483652,53.14994196220276,20.950188488929776,15.841696124602066
PRSM,seed00,94,1.9,1.1,68.81050163065262,79.27189924993621,12.446708860384476,14.16241211321799
PRSM,seed00,8,1.0,2.3,98.04053105918149,98.69030960561882,4.160788629019243,5.10563768485985
PRSM,seed00,89,1.8,1.7,15.251624701513725,32.062094473094376,16.0562316100248,15.381380134164246
PRSM,seed00,22,1.2,1.0,22.28778242646885,49.482475842538854,20.714414689313326,20.703727446899805
PRSM,seed00,7,1.0,2.2,100.54575565420733,88.18584177782694,4.83407354664049,6.709925742820087
PRSM,seed00,10,1.0,2.5,92.99204719253044,123.06007559268703,5.218291403010326,1.6951626111418765
PRSM,seed00,45,1.4,1.7,54.98950678020617,31.81811446541821,6.403239343364375,16.284490494110635
PRSM,seed00,68,1.6,1.9,37.61040536196327,29.193328343531505,22.542665474583867,15.139964771697915
PRSM,seed00,33,1.3,1.1,20.551007181485623,45.72133681730969,17.6341476127744,19.947155149494424
PRSM,seed00,110,2.0,1.5,70.53891120146032,52.009701542297925,15.518504087807024,13.50270281777107
PRSM,seed00,2,1.0,1.4,20.89585714361514,44.48006313330299,16.56761127473616,17.121442712932232
PRSM,seed00,51,1.5,1.1,71.3828894764614,51.68147766854853,21.64499300940713,18.885339873341394
PRSM,seed00,117,2.0,2.5,26.151753430429398,36.8680369992029,19.496886376894068,11.448084376361145
PRSM,seed00,73,1.7,1.1,78.50919337690385,62.864998479424045,21.65198286684715,16.957092194582582
PRSM,seed00,30,1.2,2.4,93.48940821225624,84.47347504044163,3.98125478783674,6.871383716091596
PRSM,seed00,43,1.4,1.2,20.481919337918775,42.54273109131156,19.09315793183945,19.152790515302705
PRSM,seed00,84,1.8,1.2,73.50397660327812,61.22259577738345,16.233276031999672,15.788525990713618
PRSM,seed00,75,1.7,1.3,63.28835250491195,47.44300253974082,18.9934879839535,16.884616698494373
PRSM,seed00,62,1.6,1.1,71.4438364158991,56.62031557903171,20.77736434766016,18.02952008428771
PRSM,seed00,102,1.9,2.2,17.088880431403968,29.625148904934164,18.899387459468134,13.139733662181301
PRSM,seed00,16,1.1,2.0,61.38960058864802,60.65120130938659,22.726212344024198,11.051342989235856
PRSM,seed00,24,1.2,1.5,63.332813736939954,36.77303378422902,1.82898508052785,17.277846869378006
RF,seed00,86,1.8,1.4,65.591960546395,52.61637804434228,19.04500294060005,15.153551227082174
RF,seed00,85,1.8,1.3,74.59685990483652,57.6740244880393,20.950188488929776,14.57047337356872
RF,seed00,94,1.9,1.1,68.81050163065262,68.03603292479853,12.446708860384476,12.101610219527545
RF,seed00,8,1.0,2.3,98.04053105918149,95.25854842441653,4.160788629019243,5.801028864491879
RF,seed00,89,1.8,1.7,15.251624701513725,36.271895429219526,16.0562316100248,15.481513197564059
RF,seed00,22,1.2,1.0,22.28778242646885,54.76367314817862,20.714414689313326,22.656909591920087
RF,seed00,7,1.0,2.2,100.54575565420733,94.69874520206923,4.83407354664049,6.213384960045647
RF,seed00,10,1.0,2.5,92.99204719253044,93.74684055318431,5.218291403010326,4.6959875782535985
RF,seed00,45,1.4,1.7,54.98950678020617,29.607326266009625,6.403239343364375,15.519330411213774
RF,seed00,68,1.6,1.9,37.61040536196327,30.159206606068196,22.542665474583867,15.17685397731448
RF,seed00,33,1.3,1.1,20.551007181485623,52.27266100936977,17.6341476127744,22.319687546120203
RF,seed00,110,2.0,1.5,70.53891120146032,56.98870334250106,15.518504087807024,15.728406420728202
RF,seed00,2,1.0,1.4,20.89585714361514,48.11653079726718,16.56761127473616,14.052706196258175
RF,seed00,51,1.5,1.1,71.3828894764614,64.59225472504778,21.64499300940713,22.15036299606074
RF,seed00,117,2.0,2.5,26.151753430429398,43.151868313537804,19.496886376894068,8.889817440598982
RF,seed00,73,1.7,1.1,78.50919337690385,70.15727180456551,21.65198286684715,17.755441252249685
RF,seed00,30,1.2,2.4,93.48940821225624,89.66734088543359,3.98125478783674,5.348297090755535
RF,seed00,43,1.4,1.2,20.481919337918775,60.47105582250082,19.09315793183945,22.04871161737027
RF,seed00,84,1.8,1.2,73.50397660327812,68.96762491212746,16.233276031999672,12.847673192198133
RF,seed00,75,1.7,1.3,63.28835250491195,49.0616127261031,18.9934879839535,15.335754669479073
RF,seed00,62,1.6,1.1,71.4438364158991,67.41417998021672,20.77736434766016,20.825107941105237
RF,seed00,102,1.9,2.2,17.088880431403968,38.677224327829215,18.899387459468134,10.23723307664271
RF,seed00,16,1.1,2.0,61.38960058864802,59.390444380808205,22.726212344024198,11.422621926869134
RF,seed00,24,1.2,1.5,63.332813736939954,31.65049167750019,1.82898508052785,15.491721560526193
NN,seed01,94,1.9,1.1,68.81050163065262,66.14709067396375,12.446708860384476,11.217473909803871
NN,seed01,54,1.5,1.4,17.02894957415735,12.982237065793164,16.996076659902027,15.455302960061621
NN,seed01,59,1.5,2.4,26.10144790045783,28.390725509910112,17.146073295989,19.40087792219093
NN,seed01,115,2.0,2.3,16.65625431634737,11.0687701453395,15.639161704669801,17.392687613614676
NN,seed01,74,1.7,1.2,79.99719446748381,83.61927236627506,20.5842603804155,22.959544009021272
NN,seed01,46,1.4,1.8,35.62523389249657,36.26263747282566,17.987320114985366,14.823275518265689
NN,seed01,31,1.2,2.5,92.37908589082757,92.4591223404529,5.06397086211145,4.167625288690694
NN,seed01,80,1.7,2.1,46.453384160498565,49.39981470402948,4.944878573759263,4.276582403372858
NN,seed01,48,1.4,2.4,87.35859796967429,82.18746932209923,6.664549674421354,5.20315107150676
NN,seed01,97,1.9,1.4,75.13777001557544,68.07464862707711,18.43361001536898,19.01009094485688
NN,seed01,96,1.9,1.3,66.38616410370926,74.05084265856614,16.596393354324523,16.428621362554633
NN,seed01,98,1.9,1.5,68.53814320899697,75.88999788699388,19.49220034806418,14.169854864463613
NN,seed01,2,1.0,1.4,20.89585714361514,24.776346903080537,16.56761127473616,21.980502550424223
NN,seed01,90,1.8,2.1,21.35579681348827,22.287172236662443,18.801330423732566,20.302556772489915
NN,seed01,111,2.0,1.6,67.36796029221762,82.28916203009449,20.69771237531105,12.382219629906379
NN,seed01,56,1.5,1.8,45.81819199191605,46.03466468870531,11.2627084006723,15.116236814947973
NN,seed01,104,1.9,2.4,21.4725090184733,19.472115822842795,20.378480371159398,19.81969496036928
NN,seed01,101,1.9,1.8,15.04936161152886,17.334872217500575,16.756088065827463,15.652788445600722
NN,seed01,67,1.6,1.8,18.70656102176115,17.03796006494821,16.475500264086424,15.256472123144736
NN,seed01,62,1.6,1.1,71.4438364158991,86.80967278989537,20.77736434766016,23.93203525744726
NN,seed01,78,1.7,1.6,15.7585522977264,15.51479345545117,16.120802777688827,15.40453106644973
NN,seed01,17,1.1,2.1,99.8683907227732,100.8628567127885,6.0320034789695995,4.3049663749987985
NN,seed01,82,1.8,1.0,69.86792006915198,66.76462874379393,12.97838453858875,11.561499709935985
NN,seed01,112,2.0,1.7,69.86265452997606,82.11503012517849,15.447604729134476,11.08934512931533
GPR,seed01,94,1.9,1.1,68.81050163065262,67.74433172942909,12.446708860384476,13.066124830029135
GPR,seed01,54,1.5,1.4,17.02894957415735,12.13695974374307,16.996076659902027,16.026575245072927
GPR,seed01,59,1.5,2.4,26.10144790045783,43.71716777704698,17.146073295989,12.253502407196013
GPR,seed01,115,2.0,2.3,16.65625431634737,40.25765796909968,15.639161704669801,11.174690595119143
GPR,seed01,74,1.7,1.2,79.99719446748381,73.91602726202909,20.5842603804155,17.217408676761494
GPR,seed01,46,1.4,1.8,35.62523389249657,39.279577708393234,17.987320114985366,14.252640455029063
GPR,seed01,31,1.2,2.5,92.37908589082757,93.95255421415054,5.06397086211145,5.697099195711042
GPR,seed01,80,1.7,2.1,46.453384160498565,28.334379318858716,4.944878573759263,14.133462736731436
GPR,seed01,48,1.4,2.4,87.35859796967429,68.33325160340225,6.664549674421354,10.614785438395504
GPR,seed01,97,1.9,1.4,75.13777001557544,78.00762348613982,18.43361001536898,14.54954378267433
GPR,seed01,96,1.9,1.3,66.38616410370926,76.09298993736112,16.596393354324523,14.065337361987332
GPR,seed01,98,1.9,1.5,68.53814320899697,71.85174938710585,19.49220034806418,14.956780840849078
GPR,seed01,2,1.0,1.4,20.89585714361514,48.729517903832544,16.56761127473616,14.824488027828087
GPR,seed01,90,1.8,2.1,21.35579681348827,28.698488304484684,18.801330423732566,13.273071824375771
GPR,seed01,111,2.0,1.6,67.36796029221762,62.92478277714841,20.69771237531105,14.96439758708871
GPR,seed01,56,1.5,1.8,45.81819199191605,37.637276105832896,11.2627084006723,14.424766275626139
GPR,seed01,104,1.9,2.4,21.4725090184733,36.48759687509876,20.378480371159398,11.316191076449504
GPR,seed01,101,1.9,1.8,15.04936161152886,21.2803280680306,16.756088065827463,15.06574393342423
GPR,seed01,67,1.6,1.8,18.70656102176115,28.113160079531117,16.475500264086424,14.827078194538974
GPR,seed01,62,1.6,1.1,71.4438364158991,77.25292546895345,20.77736434766016,19.347032303554904
GPR,seed01,78,1.7,1.6,15.7585522977264,16.30816456385378,16.120802777688827,15.395925716769195
GPR,seed01,17,1.1,2.1,99.8683907227732,79.75049951900984,6.0320034789695995,11.240083706705313
GPR,seed01,82,1.8,1.0,69.86792006915198,67.8479358480983,12.97838453858875,14.612330015827384
GPR,seed01,112,2.0,1.7,69.86265452997606,48.046710285738214,15.447604729134476,15.132778018723467
k-NN,seed01,94,1.9,1.1,68.81050163065262,68.89146287404044,12.446708860384476,12.288127335308374
k-NN,seed01,54,1.5,1.4,17.02894957415735,33.95319780416195,16.996076659902027,16.398492654173044
k-NN,seed01,59,1.5,2.4,26.10144790045783,63.06718281038472,17.146073295989,11.289777031058124
k-NN,seed01,115,2.0,2.3,16.65625431634737,31.569776420442263,15.639161704669801,12.022298691555072
k-NN,seed01,74,1.7,1.2,79.99719446748381,67.23556855434278,20.5842603804155,19.130137804068912
k-NN,seed01,46,1.4,1.8,35.62523389249657,34.30873843381579,17.987320114985366,13.761825510585293
k-NN,seed01,31,1.2,2.5,92.37908589082757,92.6918290301704,5.06397086211145,4.065758329002499
k-NN,seed01,80,1.7,2.1,46.453384160498565,30.686237164090336,4.944878573759263,11.908579994954126
k-NN,seed01,48,1.4,2.4,87.35859796967429,78.02721414983475,6.664549674421354,8.446980168428043
k-NN,seed01,97,1.9,1.4,75.13777001557544,70.15694353590405,18.43361001536898,15.913959771157021
k-NN,seed01,96,1.9,1.3,66.38616410370926,70.12297295153331,16.596393354324523,16.049196604906335
k-NN,seed01,98,1.9,1.5,68.53814320899697,61.56725907435162,19.49220034806418,14.42778727060625
k-NN,seed01,2,1.0,1.4,20.89585714361514,43.29269772723762,16.56761127473616,15.879916035595482
k-NN,seed01,90,1.8,2.1,21.35579681348827,25.4711887111524,18.801330423732566,14.76356204277687
k-NN,seed01,111,2.0,1.6,67.36796029221762,55.57182674868027,20.69771237531105,15.593964668590882
k-NN,seed01,56,1.5,1.8,45.81819199191605,34.47957116755519,11.2627084006723,14.498691772850663
k-NN,seed01,104,1.9,2.4,21.4725090184733,31.569776420442267,20.378480371159398,12.022298691555072
k-NN,seed01,101,1.9,1.8,15.04936161152886,34.15265457314777,16.756088065827463,15.360157727972469
k-NN,seed01,67,1.6,1.8,18.70656102176115,35.04505871993314,16.475500264086424,15.86095756951287
k-NN,seed01,62,1.6,1.1,71.4438364158991,72.6185867073464,20.77736434766016,20.03644974488419
k-NN,seed01,78,1.7,1.6,15.7585522977264,28.402587099975232,16.120802777688827,14.631168769869985
k-NN,seed01,17,1.1,2.1,99.8683907227732,79.29530659250602,6.0320034789695995,11.988056881171627
k-NN,seed01,82,1.8,1.0,69.86792006915198,72.73639155965114,12.97838453858875,14.748927190100677
k-NN,seed01,112,2.0,1.7,69.86265452997606,45.21011187313709,15.447604729134476,15.252612223528914
PRSM,seed01,94,1.9,1.1,68.81050163065262,78.47230492373848,12.446708860384476,14.372135047366122
PRSM,seed01,54,1.5,1.4,17.02894957415735,38.133960298717106,16.996076659902027,17.74394592689754
PRSM,seed01,59,1.5,2.4,26.10144790045783,56.780249546710415,17.146073295989,10.83633487504459
PRSM,seed01,115,2.0,2.3,16.65625431634737,27.350367116176713,15.639161704669801,11.985880195462242
PRSM,seed01,74,1.7,1.2,79.99719446748381,56.02732490499895,20.5842603804155,17.01181229253749
PRSM,seed01,46,1.4,1.8,35.62523389249657,35.61998881542051,17.987320114985366,15.261899741435542
PRSM,seed01,31,1.2,2.5,92.37908589082757,94.39389412373842,5.06397086211145,6.205832780293427
PRSM,seed01,80,1.7,2.1,46.453384160498565,32.325613765809265,4.944878573759263,13.731572560637579
PRSM,seed01,48,1.4,2.4,87.35859796967429,64.96167857631639,6.664549674421354,9.950712258561445
PRSM,seed01,97,1.9,1.4,75.13777001557544,52.41781833190872,18.43361001536898,14.445342655161816
PRSM,seed01,96,1.9,1.3,66.38616410370926,60.06721184963597,16.596393354324523,14.462662514823936
PRSM,seed01,98,1.9,1.5,68.53814320899697,45.80386016039745,19.49220034806418,14.386300399905679
PRSM,seed01,2,1.0,1.4,20.89585714361514,40.12029873574381,16.56761127473616,16.46402067632514
PRSM,seed01,90,1.8,2.1,21.35579681348827,29.654018895426084,18.801330423732566,13.563795212771396
PRSM,seed01,111,2.0,1.6,67.36796029221762,44.091311266288145,20.69771237531105,13.082515705972732
PRSM,seed01,56,1.5,1.8,45.81819199191605,33.16725184332245,11.2627084006723,15.48157025328458
PRSM,seed01,104,1.9,2.4,21.4725090184733,32.87282719651603,20.378480371159398,11.977412300869599
PRSM,seed01,101,1.9,1.8,15.04936161152886,32.17459772315965,16.756088065827463,13.95883926057315
PRSM,seed01,67,1.6,1.8,18.70656102176115,31.596344248047334,16.475500264086424,15.46109946112286
PRSM,seed01,62,1.6,1.1,71.4438364158991,57.84362924734851,20.77736434766016,18.20522761413521
PRSM,seed01,78,1.7,1.6,15.7585522977264,35.13887760319909,16.120802777688827,15.971151923188824
PRSM,seed01,17,1.1,2.1,99.8683907227732,66.87359990139014,6.0320034789695995,9.695269263608758
PRSM,seed01,82,1.8,1.0,69.86792006915198,80.51516786824283,12.97838453858875,15.893118563952324
PRSM,seed01,112,2.0,1.7,69.86265452997606,38.593441777624236,15.447604729134476,13.051020676967575
RF,seed01,94,1.9,1.1,68.81050163065262,67.25707380029213,12.446708860384476,12.421037610645795
RF,seed01,54,1.5,1.4,17.02894957415735,42.45691006265547,16.996076659902027,15.68047732200943
RF,seed01,59,1.5,2.4,26.10144790045783,70.1640008724714,17.146073295989,7.701821716031588
RF,seed01,115,2.0,2.3,16.65625431634737,39.50055784038322,15.639161704669801,8.437528901403436
RF,seed01,74,1.7,1.2,79.99719446748381,66.44095281997295,20.5842603804155,17.6433843516974
RF,seed01,46,1.4,1.8,35.62523389249657,32.338965894290055,17.987320114985366,14.866066180301969
RF,seed01,31,1.2,2.5,92.37908589082757,92.69913465627567,5.06397086211145,4.515800078823583
RF,seed01,80,1.7,2.1,46.453384160498565,29.849498733459157,4.944878573759263,15.256010529503042
RF,seed01,48,1.4,2.4,87.35859796967429,74.96559497171239,6.664549674421354,8.006970227883876
RF,seed01,97,1.9,1.4,75.13777001557544,58.3725184909883,18.43361001536898,14.187452893599756
RF,seed01,96,1.9,1.3,66.38616410370926,64.15774062615111,16.596393354324523,13.64548131686306
RF,seed01,98,1.9,1.5,68.53814320899697,48.647653795381984,19.49220034806418,14.162737788770093
RF,seed01,2,1.0,1.4,20.89585714361514,48.32019257250847,16.56761127473616,13.54203888794011
RF,seed01,90,1.8,2.1,21.35579681348827,32.526734467204264,18.801330423732566,14.275100683257255
RF,seed01,111,2.0,1.6,67.36796029221762,44.535363784515525,20.69771237531105,14.281869165127965
RF,seed01,56,1.5,1.8,45.81819199191605,31.162078428318722,11.2627084006723,15.168519152001815
RF,seed01,104,1.9,2.4,21.4725090184733,42.15316750346439,20.378480371159398,7.21551584741457
RF,seed01,101,1.9,1.8,15.04936161152886,32.95241338600527,16.756088065827463,15.538791982162689
RF,seed01,67,1.6,1.8,18.70656102176115,30.768601155062846,16.475500264086424,15.35206096730505
RF,seed01,62,1.6,1.1,71.4438364158991,63.5112698048562,20.77736434766016,19.93318004959581
RF,seed01,78,1.7,1.6,15.7585522977264,36.2917379415082,16.120802777688827,14.729918109409677
RF,seed01,17,1.1,2.1,99.8683907227732,56.44066102075524,6.0320034789695995,13.3577423937602
RF,seed01,82,1.8,1.0,69.86792006915198,69.3390729898209,12.97838453858875,15.506314182687076
RF,seed01,112,2.0,1.7,69.86265452997606,35.86719476236966,15.447604729134476,15.301398222629853
NN,seed02,24,1.2,1.5,63.332813736939954,58.485972202322586,1.82898508052785,2.4068639659277125
NN,seed02,91,1.8,2.2,48.83200749593603,54.47187736287881,1.8618713309090102,3.5075976578025045
NN,seed02,28,1.2,2.2,94.71421913113033,96.5721624916022,4.434601146470383,5.628439049196425
NN,seed02,56,1.5,1.8,45.81819199191605,45.67712478431787,11.2627084006723,13.237607041857343
NN,seed02,2,1.0,1.4,20.89585714361514,14.586805245449796,16.56761127473616,15.833052267143684
NN,seed02,53,1.5,1.3,20.781487856364,21.086635253239653,13.267190582608643,18.057465981926633
NN,seed02,45,1.4,1.7,54.98950678020617,55.977501630916315,6.403239343364375,4.401995528360393
NN,seed02,79,1.7,2.0,29.124210888826802,26.387849318758544,19.710073901690876,19.139875378230844
NN,seed02,61,1.6,1.0,78.60220609535597,73.22192051390093,17.989211690166634,19.98990609776137
NN,seed02,30,1.2,2.4,93.48940821225624,94.49681005680841,3.98125478783674,5.072057947408888
NN,seed02,44,1.4,1.6,18.632969188112835,22.539001471179915,15.479088510995524,18.311062941230873
NN,seed02,25,1.2,1.6,24.95659463756515,24.808174221867503,19.11475683793465,17.839231060983238
NN,seed02,108,2.0,1.3,66.91419695119404,68.58103124409752,11.52766858628333,12.694466176370321
NN,seed02,102,1.9,2.2,17.088880431403968,17.823053217496295,18.899387459468134,16.95644622125716
NN,seed02,13,1.1,1.5,20.16537021859946,19.129913525721783,21.981828240884,16.8619842997438
NN,seed02,14,1.1,1.8,25.870520205273934,7.070279362745218,14.0049283108389,13.39690006076169
NN,seed02,87,1.8,1.5,75.22236512124877,69.54080487755556,11.421824151342928,11.09761275814263
NN,seed02,93,1.9,1.0,68.1554204717836,68.57494212171045,9.81690258819314,11.551023472963282
NN,seed02,5,1.0,2.0,106.02724465602475,106.96940930392057,5.360247481788985,7.63334387198505
NN,seed02,73,1.7,1.1,78.50919337690385,70.49522624612109,21.65198286684715,17.35873765334101
NN,seed02,41,1.4,1.0,86.1572725747117,75.29422001412055,24.46021001385732,23.94993674588062
NN,seed02,60,1.5,2.5,77.430549346183,33.465713886879996,5.28813934914015,22.483651785349274
NN,seed02,29,1.2,2.3,94.19984376701287,94.78682711862027,4.6685111413823535,5.242744904774513
NN,seed02,11,1.1,1.3,32.1657926883108,31.05723822684114,22.335185977271397,20.463859276505037
GPR,seed02,24,1.2,1.5,63.332813736939954,39.78726341501944,1.82898508052785,12.705860104763843
GPR,seed02,91,1.8,2.2,48.83200749593603,27.249586573374987,1.8618713309090102,13.412692181269222
GPR,seed02,28,1.2,2.2,94.71421913113033,70.47203252641216,4.434601146470383,11.595114097279401
GPR,seed02,56,1.5,1.8,45.81819199191605,33.03844433231926,11.2627084006723,15.347610637150423
GPR,seed02,2,1.0,1.4,20.89585714361514,60.56193790758685,16.56761127473616,12.850712304262885
GPR,seed02,53,1.5,1.3,20.781487856364,32.3155871604137,13.267190582608643,18.661880878745677
GPR,seed02,45,1.4,1.7,54.98950678020617,40.07063758969331,6.403239343364375,15.07240437701992
GPR,seed02,79,1.7,2.0,29.124210888826802,36.7654855194087,19.710073901690876,13.841435446295076
GPR,seed02,61,1.6,1.0,78.60220609535597,79.3985449110426,17.989211690166634,19.4608461587088
GPR,seed02,30,1.2,2.4,93.48940821225624,96.48755590446072,3.98125478783674,6.592668944490487
GPR,seed02,44,1.4,1.6,18.632969188112835,34.2695463329757,15.479088510995524,14.67630188843699
GPR,seed02,25,1.2,1.6,24.95659463756515,38.29112384383019,19.11475683793465,13.21142413245233
GPR,seed02,108,2.0,1.3,66.91419695119404,65.31409421933918,11.52766858628333,14.594377967061158
GPR,seed02,102,1.9,2.2,17.088880431403968,27.56153250267861,18.899387459468134,12.829292254532461
