model,split,R2_Strength,RMSE_Strength,R2_Toughness,RMSE_Toughness
PRSM,seed18,0.3315307544642375,18.207902823066775,-0.16905068280263302,5.983421747678149
PRSM,seed19,0.5875838421877564,19.313419986656818,-0.13859487472308385,6.342782100729531
RF,seed00,0.535537201887991,18.659941227923017,0.2830197788085014,5.713596389717845
RF,seed01,0.43735203939033984,20.867814389393132,-0.12852558730348407,5.202303336333915
RF,seed02,0.25872703710184586,24.809037170546034,-0.038462282822504745,7.160797071019639
RF,seed03,0.02770392803504529,28.94637526819376,-0.19158957390233855,6.903872796821149
RF,seed04,0.48097772969415253,21.53285682804458,0.16744124917509928,6.411409967417882
RF,seed05,0.2650341618732167,24.917709170685935,0.21972712578710885,5.901288010846334
RF,seed06,0.44028280766112116,20.908295093037022,-0.038305161285026035,6.213881174243226
RF,seed07,0.37146873788131063,23.419286808628705,0.029502594575454122,5.781573733034019
RF,seed08,0.29007227686141934,21.477394476120807,-0.001633832797471424,6.6580636190332765
RF,seed09,0.4591119030250558,22.245987714658487,0.3406560707879148,4.953766935468832
RF,seed10,0.16445517041514213,23.155208518209744,-0.17319530693241747,6.926225150636999
RF,seed11,0.5577263850770411,19.686553557147533,0.3528939666772707,5.415018868002436
RF,seed12,0.6543037468601032,18.71620081968412,0.46521135209294595,4.251243870802308
RF,seed13,0.508037059530227,18.267771059089807,0.13368400867182362,6.206451809842038
RF,seed14,0.6125053157782154,19.582238046476576,0.43856995204374627,3.8324578393098667
RF,seed15,0.5701750183771876,17.946140012921354,0.40148355847978956,4.3321142595825215
RF,seed16,0.6379050868037854,18.60188534536714,0.34948322580080493,4.839025717851567
RF,seed17,0.44795262237209854,20.109236259409165,-0.3620993867968414,5.874262971598862
RF,seed18,0.03851599406649875,21.836862692140826,-0.4400229318635751,6.640757932868208
RF,seed19,0.3650335040776478,23.964410700334028,-0.5809285391069605,7.473969124324174
k-NN,seed00,0.6909270410462045,15.221775394644443,0.41120370540019646,5.177719331140622
k-NN,seed01,0.7209346934838368,14.696418642024328,0.44479160290258746,3.6489505609705235
k-NN,seed02,0.5784302423456247,18.709214486290684,0.262521259999858,6.034492546977994
k-NN,seed03,0.43042068641287135,22.15501387944884,0.1158301101564021,5.946991176931487
k-NN,seed04,0.5235271937497314,20.6313532851045,0.22500935303430247,6.18577805746838
k-NN,seed05,0.5984773240356982,18.41745318345402,0.45008300276458746,4.9541839488182395
k-NN,seed06,0.5850293406982079,18.002921711260985,0.0026305473476279095,6.090156725335927
k-NN,seed07,0.3778949938352111,23.299256984783998,0.4449296421676534,4.372430318533365
k-NN,seed08,0.36720782116249173,20.277064250948545,0.12610358372744512,6.219041100819562
k-NN,seed09,0.6220142600758136,18.596691592061863,0.40483210796907776,4.7065135257945725
k-NN,seed10,0.09701572399349911,24.07154202713979,-0.14789830060177755,6.851144902547519
k-NN,seed11,0.6216084344755008,18.209369171506914,0.40927402312356775,5.173748152055663
k-NN,seed12,0.7387520597391612,16.27034634149882,0.46828493027588924,4.239009730410264
k-NN,seed13,0.4884689065438793,18.627534850327145,0.30940120693311335,5.541382509575844
k-NN,seed14,0.6634321517999575,18.250121671017443,0.37667418223304394,4.038193425353394
k-NN,seed15,0.7852315183122534,12.685584967111684,0.39997665061926546,4.33756439656475
k-NN,seed16,0.721497398591511,16.313997048919425,0.2994535718473925,5.021658117537553
k-NN,seed17,0.5929934865241177,17.266649796652846,-0.13720231957206264,5.367448106528734
k-NN,seed18,0.1946145440880036,19.985780001556876,-0.1152284464892468,5.844062675796581
k-NN,seed19,0.4311706164156728,22.6820529476801,-0.4273999980255918,7.10179326266589
